Stkcd	Trdmnt	Opndt	Mopnprc	Clsdt	Mclsprc	Mnshrtrd	Mnvaltrd	Msmvosd	Msmvttl	Ndaytrd	Mretwd	Mretnd	Markettype	Capchgdt
000001	2009-05	04	16.430	27	17.840	567394783	9967137557.150	49677366.24	55400938.31	17	.093137	.093137	4	2008-10-31
000001	2009-06	01	18.090	30	21.820	1072793787	22929026454.990	63794579.75	67760564.69	16	.223094	.223094	4	2009-06-22
000001	2009-07	01	21.800	30	26.180	1168176557	27602469707.060	76541801.00	81300255.89	22	.199817	.199817	4	2009-06-22
000001	2009-08	03	25.850	31	18.190	877899380	19863330356.490	53181640.96	56487840.13	21	-.305195	-.305195	4	2009-06-22
000001	2009-09	01	18.190	30	20.010	673638934	13798045136.710	58502728.73	62139729.58	22	.100055	.100055	4	2009-06-22
000001	2009-10	09	20.500	30	22.480	395225150	8678130607.250	65734088.63	69810150.97	16	.123438	.123438	4	2009-10-15
000001	2009-11	02	21.900	30	24.260	720841285	18076004508.320	70939012.02	75337823.07	21	.079181	.079181	4	2009-10-15
000001	2009-12	01	24.150	31	24.370	614497847	14967925353.960	71260664.59	75679420.78	21	.004534	.004534	4	2009-10-15
000001	2010-01	04	24.520	29	21.700	949558747	21047715916.300	63453279.51	67387912.64	20	-.109561	-.109561	4	2009-10-15
000001	2010-02	01	21.710	26	22.450	416750177	9158631907.040	65646365.20	69716987.96	15	.034562	.034562	4	2009-10-15
000001	2010-03	02	22.890	31	23.200	613913197	14283903288.460	67839450.90	72046063.28	22	.033408	.033408	4	2009-10-15
000001	2010-04	01	23.270	30	20.560	798668035	16945569001.220	60119789.25	63847718.15	21	-.113793	-.113793	4	2009-10-15
000001	2010-05	04	20.100	31	17.510	725989715	13321433966.650	51201240.75	54376145.17	20	-.148346	-.148346	4	2010-05-08
000001	2010-06	01	17.430	29	17.510	508580156	9012716316.440	54374986.71	61022590.97	17	.000000	.000000	4	2010-06-29
000001	2010-09	02	19.000	29	16.220	702021584	12311598218.970	50369062.50	56526923.22	17	-.073672	-.073672	4	2010-06-29
000001	2010-10	08	16.700	29	18.410	1040358615	19465293009.690	57169817.55	64159103.36	16	.135018	.135018	4	2010-06-29
000001	2010-11	01	18.490	30	16.390	1051526911	18826587294.490	50896975.00	57119375.56	22	-.109723	-.109723	4	2010-06-29
000001	2010-12	01	16.390	31	15.790	504257985	8237111690.860	49033610.89	55028367.30	22	-.036608	-.036608	4	2010-12-31
000001	2011-01	04	15.820	31	15.310	490373314	7744820284.190	47543038.80	53355560.70	20	-.030399	-.030399	4	2010-12-31
000001	2011-02	01	15.320	28	15.930	412257497	6485081806.570	49468361.08	55516269.23	15	.040496	.040496	4	2010-12-31
000001	2011-03	01	15.950	31	16.080	773432883	12606364457.320	49934164.86	56039021.29	23	.009416	.009416	4	2010-12-31
